3000 54.605003 36.851402 45.776100 13.784248 108.398872 -14.399836 -47.885654 0.000000 -5.292629
4000 49.607361 39.402596 45.776100 15.035865 102.803520 -12.037812 -50.490417 0.000000 -5.703797
5000 54.461899 41.912479 45.776100 16.788387 103.448891 -11.380959 -49.156548 0.000000 -5.237870
6000 48.404701 42.839939 45.776100 11.756686 103.332916 -14.486350 -47.221569 0.000000 -4.976978
7000 40.881718 42.595161 40.881718 13.585324 98.702454 -12.238454 -54.160667 0.000000 -5.006940
8000 39.676262 42.270840 39.676262 14.830383 90.761894 -13.667121 -47.038200 0.000000 -5.210695
9000 36.265083 41.670265 36.265083 13.776579 93.697731 -13.664261 -52.289806 0.000000 -5.255160
10000 65.174263 43.806992 36.265083 16.320610 113.694130 -10.647063 -48.737778 0.000000 -5.455636
1000 43.138256 21.569128 43.138256 16.278086 99.683060 -10.800212 -56.650661 0.000000 -5.372017
2000 38.434811 27.191023 38.434811 11.976717 99.902481 -12.448002 -55.646320 0.000000 -5.350066
3000 42.737255 31.077579 38.434811 12.063826 101.543015 -12.720714 -53.454273 0.000000 -4.694602
4000 40.564667 32.974998 38.434811 15.658419 94.263023 -9.873748 -54.325760 0.000000 -5.157265
5000 40.179138 34.175686 38.434811 15.963879 95.535591 -13.090839 -53.136738 0.000000 -5.092755
6000 38.155968 34.744297 38.155968 11.946379 101.314835 -15.273872 -55.081142 0.000000 -4.750231
7000 33.518486 34.591072 33.518486 14.093203 91.589722 -15.384327 -51.666080 0.000000 -5.114031
8000 37.163033 34.876846 33.518486 13.929025 99.340515 -16.324835 -55.160412 0.000000 -4.621256
9000 32.128330 34.601994 32.128330 15.521339 92.813034 -14.774243 -55.794102 0.000000 -5.637696
10000 40.958969 35.179897 32.128330 11.790197 99.547028 -15.196770 -50.476181 0.000000 -4.705307
1000 31.289665 15.644833 31.289665 11.686389 94.574883 -15.194173 -54.642891 0.000000 -5.134537
2000 31.753071 21.014246 31.289665 14.047085 94.416130 -14.580535 -57.180592 0.000000 -4.949014
3000 41.321148 26.090971 31.289665 13.155087 101.500320 -14.847412 -53.850815 0.000000 -4.636037
4000 44.733429 29.819464 31.289665 15.573353 100.160522 -12.916783 -53.366966 0.000000 -4.716689
5000 33.205513 30.383804 31.289665 15.190862 88.609459 -12.296379 -52.884693 0.000000 -5.413738
6000 39.292484 31.656473 31.289665 15.790400 95.829575 -13.289047 -53.437325 0.000000 -5.601117
7000 41.777908 32.921654 31.289665 11.551291 102.602119 -15.031924 -52.019058 0.000000 -5.324522
8000 33.894104 33.029705 31.289665 12.674276 93.696419 -13.314321 -53.706219 0.000000 -5.456051
9000 40.613922 33.788124 31.289665 15.703373 95.921501 -13.834820 -51.223831 0.000000 -5.952299
10000 42.710152 34.599216 31.289665 14.987037 103.431168 -13.241208 -56.617912 0.000000 -5.848932
1000 44.064060 22.032030 44.064060 15.605771 101.376503 -13.670168 -52.867470 0.000000 -6.380581
2000 34.063801 26.042620 34.063801 16.340984 90.080345 -13.735010 -52.389359 0.000000 -6.233158
3000 37.942429 29.017572 34.063801 12.760655 98.113503 -14.430304 -52.539322 0.000000 -5.962106
4000 39.451603 31.104380 34.063801 14.997709 101.774895 -14.146121 -57.240295 0.000000 -5.934589
5000 35.828064 31.891661 34.063801 12.275302 92.290855 -9.779589 -52.713089 0.000000 -6.245415
6000 36.975685 32.617950 34.063801 15.351100 90.804710 -10.475383 -52.112679 0.000000 -6.592063
7000 46.591820 34.364685 34.063801 16.378990 98.804871 -13.022677 -49.674660 0.000000 -5.894707
8000 33.082821 34.222256 33.082821 11.853633 95.643539 -14.603669 -55.377117 0.000000 -4.433565
9000 44.327312 35.232761 33.082821 14.127768 98.361389 -13.052473 -49.354523 0.000000 -5.754849
10000 41.223141 35.777340 33.082821 15.153527 102.523399 -14.788874 -57.491390 0.000000 -4.173524
1000 38.890972 19.445486 38.890972 16.148422 95.413620 -14.044811 -53.443508 0.000000 -5.182748
2000 40.471771 26.454248 38.890972 12.146717 101.373001 -15.308323 -51.871620 0.000000 -5.868005
3000 48.420635 31.945847 38.890972 12.669884 104.619858 -10.077850 -52.693222 0.000000 -6.098035
4000 39.169895 33.390656 38.890972 13.659208 93.124199 -11.421456 -50.652393 0.000000 -5.539665
5000 52.223293 36.529430 38.890972 12.722571 102.799622 -11.783820 -46.728455 0.000000 -4.786624
6000 66.296051 40.781803 38.890972 18.083260 111.770248 -13.038610 -46.789539 0.000000 -3.729313
7000 43.394428 41.108383 38.890972 13.571640 107.798515 -15.705919 -56.730110 0.000000 -5.539701
8000 49.285309 42.016930 38.890972 16.674013 100.199234 -12.353339 -50.287071 0.000000 -4.947524
9000 63.436317 44.158867 38.890972 14.847764 114.669014 -12.859382 -48.745453 0.000000 -4.475631
10000 47.172523 44.432835 38.890972 16.057276 105.358261 -14.859411 -54.886120 0.000000 -4.497480
1000 41.667229 20.833614 41.667229 13.852764 96.640457 -11.972093 -51.551556 0.000000 -5.302351
2000 56.823402 32.830212 41.667229 14.863905 105.248016 -11.568888 -47.155064 0.000000 -4.564570
3000 46.935066 36.356422 41.667229 14.799519 101.490341 -13.761230 -51.409664 0.000000 -4.183897
4000 54.892418 40.063622 41.667229 13.407620 112.655243 -15.218903 -51.174679 0.000000 -4.776868
5000 58.174156 43.082047 41.667229 14.134543 113.069099 -13.589973 -50.161831 0.000000 -5.277684
6000 54.469513 44.708828 41.667229 12.387610 106.809006 -12.155844 -47.191814 0.000000 -5.379446
7000 52.220970 45.647846 41.667229 13.292920 108.658058 -12.574522 -50.988953 0.000000 -6.166533
8000 49.557056 46.082203 41.667229 15.307169 103.587471 -12.579311 -50.560677 0.000000 -6.197589
9000 52.098961 46.683880 41.667229 11.077822 107.807304 -11.774700 -49.727509 0.000000 -5.283958
10000 44.130936 46.451794 41.667229 15.224455 96.929977 -11.417946 -50.469540 0.000000 -6.136015
1000 54.568893 27.284447 54.568893 14.028571 101.726135 -12.320113 -43.166130 0.000000 -5.699572
2000 64.943390 39.837429 54.568893 15.507213 112.234802 -14.116886 -43.324703 0.000000 -5.357028
3000 50.185585 42.424469 50.185585 12.937757 105.362137 -13.704422 -48.582195 0.000000 -5.827693
4000 47.803909 43.500359 47.803909 15.601400 98.601532 -13.592317 -46.532887 0.000000 -6.273824
5000 45.303062 43.800808 45.303062 11.846453 96.566803 -12.977888 -43.655346 0.000000 -6.476957
6000 39.832077 43.233845 39.832077 11.831746 94.253685 -12.467723 -47.287880 0.000000 -6.497757
7000 43.674522 43.288929 39.832077 15.888525 86.448738 -11.604794 -40.575829 0.000000 -6.482116
8000 57.664623 44.886227 39.832077 12.680559 102.745377 -12.103216 -39.717384 0.000000 -5.940708
9000 48.924385 45.290043 39.832077 15.837004 96.205635 -13.135440 -43.791496 0.000000 -6.191323
10000 53.240932 46.012852 39.832077 16.302298 99.425934 -12.420524 -44.128036 0.000000 -5.938740
1000 59.110168 29.555084 59.110168 13.985496 104.985519 -16.437481 -39.649334 0.000000 -3.774037
2000 69.589371 42.899845 59.110168 14.645438 113.256226 -14.596640 -39.619301 0.000000 -4.096351
3000 72.206581 50.226532 59.110168 14.036345 113.181892 -12.262777 -39.219837 0.000000 -3.529042
4000 65.562599 53.293743 59.110168 11.772176 107.758041 -13.861820 -36.115578 0.000000 -3.990220
5000 79.594833 57.677258 59.110168 13.542367 117.050552 -13.984097 -33.255032 0.000000 -3.758960
6000 72.915405 59.854134 59.110168 17.245872 117.379066 -19.547947 -38.859608 0.000000 -3.301990
7000 60.300179 59.909889 59.110168 12.239763 103.811989 -17.715227 -33.785431 0.000000 -4.250916
8000 54.320152 59.288803 54.320152 14.270729 96.230576 -17.226055 -35.158142 0.000000 -3.796957
9000 62.785152 59.638439 54.320152 13.926704 111.942650 -18.396070 -40.912895 0.000000 -3.775233
10000 51.889866 58.934025 51.889866 13.413281 98.475578 -19.799641 -37.708309 0.000000 -2.491045
1000 56.174896 28.087448 56.174896 12.184710 109.375519 -22.365334 -38.968891 0.000000 -4.051105
2000 52.349529 36.174809 52.349529 15.245291 101.947632 -22.152868 -38.893246 0.000000 -3.797281
3000 49.223763 39.437050 49.223763 13.728317 99.827881 -22.497227 -37.333199 0.000000 -4.502016
4000 49.837002 41.517040 49.223763 14.118674 97.943779 -19.727968 -38.165359 0.000000 -4.332127
5000 52.103394 43.281433 49.223763 10.815405 101.185852 -19.408392 -36.261913 0.000000 -4.227560
6000 47.475212 43.880547 47.475212 14.243347 97.108841 -20.787189 -38.427540 0.000000 -4.662251
7000 53.404976 45.071098 47.475212 15.193871 100.604782 -19.374559 -39.849342 0.000000 -3.169778
8000 49.688442 45.584137 47.475212 15.407051 96.597687 -17.796017 -41.520267 0.000000 -3.000015
9000 41.355877 45.161308 41.355877 13.727965 92.619743 -22.662510 -38.830040 0.000000 -3.499278
10000 67.713005 47.211464 41.355877 14.272304 115.189110 -18.613249 -39.475258 0.000000 -3.659899
1000 53.268848 26.634424 53.268848 16.474316 106.094688 -21.146809 -44.363365 0.000000 -3.789982
2000 29.873127 27.713991 29.873127 13.248330 89.658394 -23.687641 -45.860126 0.000000 -3.485831
3000 50.093651 33.308907 29.873127 15.676609 101.011963 -20.444893 -42.522404 0.000000 -3.627620
4000 54.754494 37.598022 29.873127 13.963534 104.191772 -19.734940 -39.716923 0.000000 -3.948947
5000 51.112801 39.850483 29.873127 12.330438 106.309212 -20.284655 -43.484032 0.000000 -3.758163
6000 49.420261 41.217594 29.873127 13.873434 103.441536 -20.521343 -43.550716 0.000000 -3.822645
7000 52.585926 42.638638 29.873127 15.204824 106.316750 -21.733166 -43.276398 0.000000 -3.926082
8000 43.518837 42.736435 29.873127 14.703356 100.953377 -20.175865 -38.605148 0.000000 -13.356882
9000 41.651505 42.627941 29.873127 12.457124 97.679146 -16.656384 -36.723080 0.000000 -15.105303
10000 41.003052 42.480225 29.873127 14.257197 97.492874 -17.698744 -37.903450 0.000000 -15.144819
1000 57.785679 28.892839 57.785679 15.493128 108.192383 -16.251051 -32.838711 0.000000 -16.810070
2000 54.152664 37.312778 54.152664 14.467226 100.666901 -14.978159 -29.442558 0.000000 -16.560745
3000 55.085793 41.756035 54.152664 13.805068 108.956123 -16.337099 -35.313950 0.000000 -16.024355
4000 68.563187 47.117466 54.152664 12.260321 113.737755 -17.210798 -36.729301 0.000000 -3.494792
5000 59.349983 49.156219 54.152664 12.376637 101.862663 -16.140593 -35.415878 0.000000 -3.332847
6000 48.992886 49.132885 48.992886 15.462118 97.388863 -20.437984 -40.405296 0.000000 -3.014814
7000 44.750740 48.585117 44.750740 14.088106 97.508888 -20.074760 -43.289410 0.000000 -3.482083
8000 59.936928 49.846428 44.750740 15.149739 110.116394 -18.179268 -44.090813 0.000000 -3.059129
9000 56.122715 50.474056 44.750740 16.318066 104.622223 -21.779898 -39.370621 0.000000 -3.667057
10000 50.071396 50.437450 44.750740 15.035820 96.757744 -19.117155 -39.011883 0.000000 -3.593128
1000 38.309746 19.154873 38.309746 13.061777 96.647598 -9.898939 -55.066139 0.000000 -6.434547
2000 46.378468 28.229406 38.309746 14.469299 96.381073 -9.453730 -48.274761 0.000000 -6.743415
3000 51.815594 34.125954 38.309746 13.356183 105.355652 -9.705268 -50.449409 0.000000 -6.741565
4000 41.433113 35.587383 38.309746 12.395092 105.054451 -10.953775 -57.635487 0.000000 -7.427164
5000 44.850109 37.131172 38.309746 16.389498 103.068954 -12.132838 -55.322300 0.000000 -7.153206
6000 50.150318 38.991051 38.309746 13.197459 106.950500 -11.071745 -51.751091 0.000000 -7.174800
7000 53.012810 40.743771 38.309746 14.958072 109.813995 -11.125367 -54.201889 0.000000 -6.431997
8000 36.564232 40.279377 36.564232 12.794609 101.678207 -11.569139 -58.882183 0.000000 -7.457263
9000 42.529331 40.504372 36.564232 13.106131 100.838554 -11.945574 -52.158932 0.000000 -7.310852
10000 35.618454 40.060196 35.618454 15.244617 94.629066 -10.855247 -55.925602 0.000000 -7.474376
1000 38.218155 19.109077 38.218155 11.261077 94.370819 -10.908942 -49.559238 0.000000 -6.945561
2000 46.115688 28.111282 38.218155 14.577003 97.645142 -9.713904 -50.857868 0.000000 -5.534683
3000 50.573475 33.726830 38.218155 14.856622 106.552193 -13.748363 -51.322315 0.000000 -5.764665
4000 53.679474 37.717358 38.218155 16.109053 105.408768 -12.338117 -48.520103 0.000000 -6.980126
5000 40.142448 38.121540 38.218155 12.505412 93.565277 -12.494963 -46.958416 0.000000 -6.474857
6000 59.157066 41.126617 38.218155 13.381514 111.624718 -12.696067 -47.679596 0.000000 -5.473501
7000 47.126144 41.876556 38.218155 13.889856 97.100685 -10.997262 -46.111458 0.000000 -6.755676
8000 53.276237 43.143188 38.218155 12.912945 105.816193 -11.655552 -46.853420 0.000000 -6.943937
9000 44.325058 43.261375 38.218155 11.228254 98.005936 -13.057858 -46.414970 0.000000 -5.436300
10000 56.497002 44.464615 38.218155 12.833247 100.790016 -12.133791 -38.327755 0.000000 -6.664714
1000 50.665154 25.332577 50.665154 14.872266 96.387093 -13.146129 -40.981331 0.000000 -6.466753
2000 50.575836 33.746998 50.575836 14.247376 96.522591 -12.572863 -41.681923 0.000000 -5.939345
3000 49.641460 37.720612 49.641460 14.085350 97.537155 -13.631433 -42.464054 0.000000 -5.885559
4000 41.951237 38.566734 41.951237 15.655983 87.902138 -11.293323 -43.978916 0.000000 -6.334649
5000 47.547497 40.063530 41.951237 14.290401 91.196320 -10.692000 -40.500854 0.000000 -6.746365
6000 44.485748 40.695278 41.951237 12.789215 97.394516 -12.463534 -46.727798 0.000000 -6.506654
7000 44.249763 41.139587 41.951237 14.473233 93.445084 -13.004082 -44.372860 0.000000 -6.291614
8000 48.913322 42.003338 41.951237 12.692144 104.348381 -12.569430 -49.781345 0.000000 -5.776430
9000 44.418594 42.244862 41.951237 12.764417 97.379555 -12.503862 -47.710205 0.000000 -5.511314
10000 47.347542 42.708740 41.951237 14.987782 97.130157 -11.363660 -47.710411 0.000000 -5.696319
1000 32.755062 16.377531 32.755062 14.901870 91.310677 -12.653237 -54.557671 0.000000 -6.246579
2000 41.750435 24.835165 32.755062 12.684649 99.061722 -13.142633 -51.051453 0.000000 -5.801848
3000 39.224972 28.432617 32.755062 11.582074 99.824242 -10.945249 -54.864834 0.000000 -6.371263
4000 37.084553 30.163004 32.755062 15.526567 89.408546 -12.667030 -48.538300 0.000000 -6.645231
5000 48.898087 33.285519 32.755062 13.307555 106.120430 -14.741289 -48.169426 0.000000 -7.619188
6000 42.724125 34.633888 32.755062 13.162023 99.529716 -12.886992 -50.027779 0.000000 -7.052845
7000 45.378468 35.976963 32.755062 15.493164 97.639275 -12.144765 -49.221989 0.000000 -6.387215
8000 53.789993 37.956192 32.755062 14.451206 112.993263 -11.646108 -56.374023 0.000000 -5.634347
9000 35.237850 37.684357 32.755062 13.580585 89.124428 -14.297076 -47.061844 0.000000 -6.108250
10000 50.525024 38.851688 32.755062 13.295903 110.452293 -14.493632 -52.435867 0.000000 -6.293676
1000 47.226448 23.613224 47.226448 14.699657 100.250717 -15.025718 -46.878746 0.000000 -5.819466
2000 51.116283 32.780910 47.226448 16.917782 104.516701 -14.900827 -49.826488 0.000000 -5.590883
3000 39.467426 34.452538 39.467426 12.714123 99.200134 -15.508389 -51.414352 0.000000 -5.524091
4000 55.485001 38.659031 39.467426 13.743969 105.164841 -12.143128 -45.882248 0.000000 -5.398437
5000 69.174393 43.744923 39.467426 10.917754 113.458603 -14.850571 -40.351395 0.000000 0.000000
6000 61.383347 46.264702 39.467426 14.352426 104.477425 -12.200115 -45.246384 0.000000 0.000000
7000 61.469578 48.165310 39.467426 13.188147 118.168022 -13.678985 -50.958157 0.000000 -5.249446
8000 46.007301 47.925529 39.467426 12.749325 99.872391 -12.328235 -49.156700 0.000000 -5.129485
9000 43.024559 47.435432 39.467426 12.642527 102.978149 -15.857772 -52.077763 0.000000 -4.660580
10000 40.289227 46.785778 39.467426 15.099349 95.534851 -14.533352 -50.701260 0.000000 -5.110360
1000 35.385262 17.692631 35.385262 15.593172 87.666252 -12.936800 -50.118702 0.000000 -4.818661
2000 48.634781 28.006681 35.385262 13.380781 99.145660 -14.351996 -44.534824 0.000000 -5.004842
3000 50.325882 33.586479 35.385262 12.396842 103.092926 -13.419523 -46.730141 0.000000 -5.014219
4000 55.822182 38.033619 35.385262 12.727572 109.359886 -11.786820 -49.411892 0.000000 -5.066564
5000 55.747005 40.985851 35.385262 13.680161 109.310875 -11.657461 -50.478226 0.000000 -5.108340
6000 58.212105 43.446743 35.385262 14.868725 106.921844 -9.858272 -48.737091 0.000000 -4.983109
7000 42.469200 43.324551 35.385262 12.842434 100.973976 -12.604195 -53.659096 0.000000 -5.083914
8000 51.016136 44.179173 35.385262 15.779987 103.544586 -12.958057 -50.467167 0.000000 -4.883215
9000 39.971596 43.758415 35.385262 14.870420 96.647362 -13.663198 -52.746094 0.000000 -5.136893
10000 44.616116 43.836388 35.385262 12.961259 100.532799 -12.637481 -51.359112 0.000000 -4.881348
1000 68.678329 34.339165 68.678329 13.446997 111.279518 -17.298525 -35.180252 0.000000 -3.569415
2000 70.316292 46.331543 68.678329 13.206429 110.330528 -17.453207 -32.237602 0.000000 -3.529851
3000 62.076138 50.267693 62.076138 14.025590 108.277901 -21.031042 -35.523052 0.000000 -3.673254
4000 52.704174 50.754990 52.704174 15.186358 93.663193 -20.381754 -32.345448 0.000000 -3.418176
5000 65.442924 53.202976 52.704174 14.203900 107.472046 -16.499403 -36.392998 0.000000 -3.340624
6000 50.502056 52.817131 50.502056 14.585875 99.599762 -19.660809 -40.465267 0.000000 -3.557503
7000 57.373699 53.386700 50.502056 14.085396 99.233734 -19.613337 -33.017811 0.000000 -3.314286
8000 74.632591 55.747356 50.502056 17.357145 109.666916 -17.284033 -31.893484 0.000000 -3.213949
9000 50.449875 55.217609 50.449875 14.915505 97.394028 -18.918135 -39.190975 0.000000 -3.750545
10000 57.993568 55.469971 50.449875 10.756532 110.315216 -18.944986 -40.099525 0.000000 -4.033670
